timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:18.063762 -- 800019,0.3,0.0,0.0,1.0,0.0,0,0.08776396953346201,1.20181776354504,142,4204.6141935484,0.00016900597754754,0.0022790482602416,-0.0025104044721487,6.1266240324678,nan,False,live,nan
03/20/2024-17:37:18.097795 -- 800029,0.3,0.0,0.0,1.0,0.0,0,0.04186806592095,1.19341109218371,144,4456.4590163934,-0.0014698197601548,-0.0077365106589352,0.059328661687637,6.0528851080374,nan,False,live,nan
03/20/2024-17:37:18.130388 -- 800072,0.3,0.0,0.0,1.0,0.0,0,-0.160307893841982,1.04009866865244,146,6509.6801453885,-0.021581823792357,-0.043375778561857,0.20030496806239,5.7146859065083,nan,False,live,nan
03/20/2024-17:37:18.162861 -- 800124,0.3,0.0,0.0,1.0,0.0,0,-0.230004101205057,0.77829413497788,148,10738.209955643,-0.028359724463787,-0.044565544565275,0.18984096488298,5.3038384287022,nan,False,live,nan
03/20/2024-17:37:18.195590 -- 800162,0.3,0.0,0.0,1.0,0.0,0,-0.172749687912801,0.51768441001071,150,11149.903538536,-0.023172528442844,-0.021454597690544,0.1372906021862,5.0038316504555,nan,False,live,nan
03/20/2024-17:37:18.231094 -- 800185,0.3,0.0,0.0,1.0,0.0,0,-0.290598517512483,0.35861473654914,152,11447.579620853,0.02034898879853,-0.033272196738937,0.060655579182361,4.8279644902493,nan,False,live,nan
03/20/2024-17:37:18.262817 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.36653675437665,0.23733358560623702,154,11905.124128312,0.014368286049638,-0.012901812231779,0.035198508222959,4.7284020616881,nan,False,live,nan
03/20/2024-17:37:18.296459 -- 800198,0.3,0.0,0.0,1.0,0.0,0,-0.44754510581964,0.34015819904592,156,11522.259786477,0.022548090294573,0.041695326275738,0.0041504672070759,4.7247173024508,nan,False,live,nan
03/20/2024-17:37:18.330118 -- 800204,0.3,0.0,0.0,1.0,0.0,0,-0.55964550732852,0.278544693063006,158,11221.678587196,0.013360679296548,-0.019921063313838,0.023502368832772,4.6783118432294,nan,False,live,nan
03/20/2024-17:37:18.363342 -- 800211,0.3,0.0,0.0,1.0,0.0,0,-0.50465283660687,0.237273190895817,160,10651.79082083,-0.0060306685249778,-0.0017576022521199,0.021113489548711,4.625523082422,nan,False,live,nan
03/20/2024-17:37:18.395702 -- 800224,0.3,0.0,0.0,1.0,0.0,0,-0.45780657840471,0.11865480860139299,162,9833.7476718404,-0.0040009282654259,-0.024831419773769,0.066264239161346,4.5220304330207,nan,False,live,nan
03/20/2024-17:37:18.428904 -- 800250,0.3,0.0,0.0,1.0,0.0,0,-0.43277664081957,-0.050830219550832,164,10188.328460484,-0.003920571837515,-0.031878333303208,0.1067429881872,4.3195072027055,nan,False,live,nan
03/20/2024-17:37:18.463525 -- 800262,0.3,0.0,0.0,1.0,0.0,0,-0.43464936857322,-0.10966990721890199,166,10411.412276683,0.013460718527466,0.0026790680311679,0.037326678747567,4.2231910545298,nan,False,live,nan
03/20/2024-17:37:18.497465 -- 800246,0.3,0.0,0.0,1.0,0.0,0,-0.56070091330011,-0.075878036150565,168,10021.883924661,0.03243291197356,0.020777292446704,-0.081763664586304,4.3458417504027,nan,False,live,nan
03/20/2024-17:37:18.530315 -- 800228,0.3,0.0,0.0,1.0,0.0,0,-0.7903840741988101,0.043809689547093,170,10588.360941587,0.039205463705907,0.029049749403107,-0.071494835641077,4.4893578096748,nan,False,live,nan
03/20/2024-17:37:18.563191 -- 800217,0.3,0.0,0.0,1.0,0.0,0,-0.9299796261189901,0.07622648252672401,172,10479.596851771,0.00037326163885422,0.0094490892560561,-0.036863550627624,4.573362683515,nan,False,live,nan
03/20/2024-17:37:18.596293 -- 800215,0.3,0.0,0.0,1.0,0.0,0,-0.9551538777203701,0.103119038460984,174,10840.229508197,0.0063400422065855,-0.0032945039911336,-0.0056279207403115,4.5874366835694,nan,False,live,nan
03/20/2024-17:37:18.628704 -- 800216,0.3,0.0,0.0,1.0,0.0,0,-1.0773015151002001,-0.0068760968851788,176,10431.281222707,0.011816226988619,-0.024106535589128,-0.003412171016385,4.582192070303,nan,False,live,nan
03/20/2024-17:37:18.659828 -- 800209,0.3,0.0,0.0,1.0,0.0,0,-1.09860367675332,-0.0040018260531105,178,10370.842789086,0.0036473185859059,0.00017653332256066,-0.035074521623971,4.634845580453,nan,False,live,nan
03/20/2024-17:37:18.680818 -- 800204,0.3,0.0,0.0,1.0,0.0,0,-1.1338228684926601,-0.0142901229709851,179,10808.927209705,0.011920042567929,-0.0027408664100148,-0.038677926355622,4.6735235068086,nan,False,live,nan
03/20/2024-17:37:18.715241 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-1.20305516271135,0.093076029992508,181,9895.9818809318,-0.00092094796665401,-0.01145770828663,-0.027447785013413,4.7283062355816,nan,False,live,nan
03/20/2024-17:37:18.748450 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-1.19543767954938,0.104640409614507,183,10263.708817204,0.0020179003463804,-0.0069741997456751,0.0056730650735099,4.7283192739416,nan,False,live,nan
03/20/2024-17:37:18.780541 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-1.0786688444653798,0.07450657290495,185,10223.543496985,-0.017230145552747,0.0099374598207356,-0.0034308432276598,4.7358874668357,nan,False,live,nan
03/20/2024-17:37:18.814997 -- 800191,0.3,0.0,0.0,1.0,0.0,0,-0.98270723163852,0.135016448346867,187,10480.371023216,-0.016847669075277,0.010292350903153,-0.0204645374273,4.7795311738529,nan,False,live,nan
03/20/2024-17:37:18.849304 -- 800187,0.3,0.0,0.0,1.0,0.0,0,-1.00766737637787,0.14649745699241098,189,10205.919174549,0.010168169356573,0.005544165484017,-0.011314187451502,4.8111275494179,nan,False,live,nan
03/20/2024-17:37:18.880602 -- 800191,0.3,0.0,0.0,1.0,0.0,0,-0.95741623551156,0.13244250536238,191,10467.724419604,-0.017056553944549,-0.00075736045021014,0.026824549264373,4.7814938211148,nan,False,live,nan
03/20/2024-17:37:18.913524 -- 800193,0.3,0.0,0.0,1.0,0.0,0,-0.97043723987238,0.102906870442179,193,10199.489892473,0.0061683902618171,-0.0078383589249014,0.0005706766174889,4.7618762706726,nan,False,live,nan
03/20/2024-17:37:18.947469 -- 800196,0.3,0.0,0.0,1.0,0.0,0,-0.95247236161542,0.072024226143528,195,10237.419354839,-0.00086459132688398,0.010093449610039,0.0018849648825378,4.7370857541722,nan,False,live,nan
03/20/2024-17:37:18.980830 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.93563970127212,0.058749242359161,197,9757.9075268817,-0.0037306040644855,-0.012546814993383,-0.0010342817549971,4.734904549127,nan,False,live,nan
03/20/2024-17:37:19.013469 -- 800196,0.3,0.0,0.0,1.0,0.0,0,-0.9484709996619001,0.079646089552506,199,9670.3482373173,0.00046993897835351,0.0076779183266764,-0.0023137918250068,4.7368438131447,nan,False,live,nan
03/20/2024-17:37:19.046441 -- 800198,0.3,0.0,0.0,1.0,0.0,0,-0.94926183330804,0.085494943665942,201,9797.176344086,-0.00033114581643623,-0.0041996918571816,0.0062578972921212,4.7273019921281,nan,False,live,nan
03/20/2024-17:37:19.079254 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.94933172939739,0.08940504969306,203,9235.2509685751,-0.0034704100655409,-0.003687924298973,0.0022710185489647,4.7308024555594,nan,False,live,nan
03/20/2024-17:37:19.113541 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.9501825362229299,0.09070507726160401,205,9373.9875161429,0.0023820102559709,-0.0022764364139268,-0.0029272452879288,4.7318463656359,nan,False,live,nan
03/20/2024-17:37:19.146264 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.94443339825063,0.098325185598129,207,9056.583655914,-0.0019487471097677,0.0017636104354303,0.00086601429623397,4.7291378594125,nan,False,live,nan
03/20/2024-17:37:19.183295 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.9502020083088301,0.092373679772901,209,8920.9514187446,0.00068315226700881,-0.0051910114587844,-0.0021242379597767,4.7303843833132,nan,False,live,nan
03/20/2024-17:37:19.213240 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.9459666813042,0.096060744163308,211,9126.7085665088,0.0003754824677241,-0.00014485075718912,0.00049590085238776,4.7286362951543,nan,False,live,nan
03/20/2024-17:37:19.246521 -- 800197,0.3,0.0,0.0,1.0,0.0,0,-0.94320524968755,0.101559493877715,213,9251.4275268817,-8.5421519198021e-05,0.0019022292379714,-0.0005298000405035,4.7295026141789,nan,False,live,nan
03/20/2024-17:37:19.279344 -- 800199,0.3,0.0,0.0,1.0,0.0,0,-0.9440089737322801,0.08449108375221,215,8985.7570937231,-0.00036789584838927,-0.0039144380591162,0.01513411457926,4.7127541842795,nan,False,live,nan
03/20/2024-17:37:19.313341 -- 800201,0.3,0.0,0.0,1.0,0.0,0,-0.9502418902505699,0.0818224639341,217,9092.1337634409,0.0017745666125454,0.0025572564451017,0.0077701498894186,4.6969642356447,nan,False,live,nan
03/20/2024-17:37:19.348315 -- 800196,0.3,0.0,0.0,1.0,0.0,0,-1.02597544900203,0.30308502513825003,219,8781.8708010336,0.024213071393234,0.039391349158277,-0.028306761710367,4.7400001425988,nan,False,live,nan
03/20/2024-17:37:19.379948 -- 800177,0.3,0.0,0.0,1.0,0.0,0,-1.08479334856725,0.53243087370162,221,8987.213362069,0.01949938328061,0.047824917144529,-0.086480865722338,4.8875187138356,nan,False,live,nan
03/20/2024-17:37:19.414958 -- 800146,0.3,0.0,0.0,1.0,0.0,0,-1.08441612475461,0.8836696839459899,223,8625.1226169844,0.026288855961335,0.063091874497057,-0.13961243118183,5.1327039762492,nan,False,live,nan
03/20/2024-17:37:19.446464 -- 800118,0.3,0.0,0.0,1.0,0.0,0,-1.12059110194512,1.3805020271859298,225,9146.0877963126,0.040437651645112,0.081553654879032,-0.1072378237575,5.3557656421788,nan,False,live,nan
03/20/2024-17:37:19.479400 -- 800099,0.3,0.0,0.0,1.0,0.0,0,-1.25906171427222,1.47355706313039,227,7535.9057430951,0.013907584120925,-0.031031944996711,-0.050598889358284,5.5010323077574,nan,False,live,nan
03/20/2024-17:37:19.511929 -- 800102,0.3,0.0,0.0,1.0,0.0,0,-1.37983996652592,1.6863567093038099,229,7800.6603607567,0.046062819333788,0.0081305106725647,0.038904795242616,5.4760568792723,nan,False,live,nan
03/20/2024-17:37:19.546774 -- 800116,0.3,0.0,0.0,1.0,0.0,0,-1.50029231180529,1.87905607507629,231,8763.1749116608,0.042483843738263,0.0064484594976271,0.073074971075378,5.3665750580791,nan,False,live,nan
03/20/2024-17:37:19.581320 -- 800141,0.3,0.0,0.0,1.0,0.0,0,-1.7912637163665301,1.80821495691642,233,10263.61978022,0.027644205592949,-0.047443606549207,0.11245896632674,5.1730158593019,nan,False,live,nan
03/20/2024-17:37:19.615200 -- 800160,0.3,0.0,0.0,1.0,0.0,0,-1.9628207428371,1.74665315284686,235,8580.7609457093,0.043885221004193,0.0090942248193409,0.052773642340661,5.0244902026839,nan,False,live,nan
03/20/2024-17:37:19.647518 -- 800166,0.3,0.0,0.0,1.0,0.0,0,-2.15831141850129,1.7443061388910799,237,8754.3709748566,0.027352166567671,-0.013492319317649,0.0037143694378831,4.9793884179371,nan,False,live,nan
03/20/2024-17:37:19.680463 -- 800161,0.3,0.0,0.0,1.0,0.0,0,-2.33308595603007,1.8565358410038602,239,9246.7593818985,0.054782070643311,-0.003145913112729,-0.016676297787226,5.0178854376204,nan,False,live,nan
03/20/2024-17:37:19.714009 -- 800163,0.3,0.0,0.0,1.0,0.0,0,-2.5510189655955,1.89954192446355,241,9357.2335958005,0.042723595904102,-0.017145824256266,0.023377031913251,4.9983916704883,nan,False,live,nan
03/20/2024-17:37:19.747302 -- 800177,0.3,0.0,0.0,1.0,0.0,0,-2.53233817485447,1.7172916075969198,243,9312.3163132843,-0.047921072409345,-0.042508331060277,0.091258501273806,4.8878592463424,nan,False,live,nan
03/20/2024-17:37:19.781661 -- 800207,0.3,0.0,0.0,1.0,0.0,0,-2.47269512600262,1.55599658252889,245,9921.3866608544,-0.012556334599668,-0.016211373369799,0.13703357804637,4.656441407401,nan,False,live,nan
03/20/2024-17:37:19.814177 -- 800231,0.3,0.0,0.0,1.0,0.0,0,-2.41806141619347,1.2747355389528,247,9952.2874278099,0.0042859340204761,-0.023660222342043,0.097002394273551,4.4657856382224,nan,False,live,nan
03/20/2024-17:37:19.846198 -- 800245,0.3,0.0,0.0,1.0,0.0,0,-2.55413270937525,1.03072877681139,249,9972.5699458484,0.043257741171961,-0.030411391370964,0.044928242687546,4.3531052692533,nan,False,live,nan
03/20/2024-17:37:19.880222 -- 800247,0.3,0.0,0.0,1.0,0.0,0,-2.76774503344029,1.08897203729931,251,9362.2890276539,0.029293630149766,0.037613621321973,0.0084471812230385,4.3366475758673,nan,False,live,nan
03/20/2024-17:37:19.914201 -- 800235,0.3,0.0,0.0,1.0,0.0,0,-2.93175500650722,1.24404889026444,253,9195.9419014085,0.0060408339735014,0.044301848984701,-0.049814103705754,4.4359058003711,nan,False,live,nan
03/20/2024-17:37:19.947133 -- 800212,0.3,0.0,0.0,1.0,0.0,0,-3.1917930302741997,1.48960463917728,255,9062.0968873301,0.0040203025185812,0.038001573985724,-0.091288577442939,4.6103655731444,nan,False,live,nan
03/20/2024-17:37:19.981521 -- 800195,0.3,0.0,0.0,1.0,0.0,0,-3.3610366275774,1.72341916670418,257,9101.1260393873,0.039723709774001,0.048214842002971,-0.065021932539994,4.7460526883021,nan,False,live,nan
03/20/2024-17:37:20.013484 -- 800192,0.3,0.0,0.0,1.0,0.0,0,-3.6160131256095003,1.9564816269163798,259,9072.3053097345,0.040488509935412,0.018876764694831,-0.003955201935957,4.7719434046101,nan,False,live,nan
03/20/2024-17:37:20.048324 -- 800199,0.3,0.0,0.0,1.0,0.0,0,-3.8519482905446996,1.9646494171909201,261,8981.4192120407,0.038892001692947,0.014195352952531,0.03879141782257,4.7127465832359,nan,False,live,nan
03/20/2024-17:37:20.080309 -- 800202,0.3,0.0,0.0,1.0,0.0,0,-4.0453851106647,2.0411734491024,263,9335.4563279857,0.026954610142372,0.0038417541469559,0.013372419412568,4.6937496533478,nan,False,live,nan
03/20/2024-17:37:20.112880 -- 800203,0.3,0.0,0.0,1.0,0.0,0,-4.1759089172481,2.06300016545682,265,9605.7114537445,0.033213994097375,-0.01181174268578,0.0048707539220277,4.6840715847193,nan,False,live,nan
03/20/2024-17:37:20.146651 -- 800203,0.3,0.0,0.0,1.0,0.0,0,-4.585952831577,2.10610344460722,267,10168.94698686,0.067668308160974,-0.00081000789711884,0.0045359823574722,4.6846994487303,nan,False,live,nan
03/20/2024-17:37:20.165275 -- 800206,0.3,0.0,0.0,1.0,0.0,0,-4.6820000982477,2.1067247411685,268,9963.7292321509,0.031981856212683,0.0015051314633929,0.025738495196559,4.6589609535338,nan,False,live,nan
03/20/2024-17:37:20.190326 -- 800213,0.3,0.0,0.0,1.0,0.0,0,-4.8099123692709,2.12593251645576,270,9757.8734966592,0.031588843453593,0.0059758409671563,0.040710955844901,4.6059335900287,nan,False,live,nan
03/20/2024-17:37:20.213074 -- 800217,0.3,0.0,0.0,1.0,0.0,0,-5.0230925177418,2.09223606005832,271,9924.8197170242,0.071904883028063,-0.0024151257676681,0.033476128294325,4.5724574617344,nan,False,live,nan
03/20/2024-17:37:20.245523 -- 800216,0.3,0.0,0.0,1.0,0.0,0,-5.256883184112301,2.1152236570381797,273,9943.3062583222,0.0065711642518983,0.017710342843057,-0.0088990724252045,4.5798057552048,nan,False,live,nan
03/20/2024-17:37:20.281218 -- 800221,0.3,0.0,0.0,1.0,0.0,0,-5.479225204015799,2.32751576757504,275,10134.00456621,0.047418629479999,0.056224024282639,0.028614076518049,4.5418922983538,nan,False,live,nan
03/20/2024-17:37:20.312056 -- 800225,0.3,0.0,0.0,1.0,0.0,0,-5.6509356712923,2.7394239251120998,277,9302.0539437897,0.05356707532107,0.037270916182552,0.00039895341048008,4.512837598823,nan,False,live,nan
03/20/2024-17:37:20.330490 -- 800224,0.3,0.0,0.0,1.0,0.0,0,-5.7551955462396,2.7376804325922,278,9065.0979865772,0.034202180775976,0.0061923408924552,-0.0074391098396626,4.5202767086626,nan,False,live,nan
03/20/2024-17:37:20.363057 -- 800222,0.3,0.0,0.0,1.0,0.0,0,-5.98256995272,3.0486344390664,280,8674.6927927928,0.058503220518797,0.054313922102066,0.003157972609204,4.5366344728979,nan,False,live,nan
03/20/2024-17:37:20.396327 -- 800210,0.3,0.0,0.0,1.0,0.0,0,-6.233846920188901,3.4626615615695995,282,9246.1426611797,0.087715669104232,0.07745869665328,-0.057680494086938,4.626203301691,nan,False,live,nan
03/20/2024-17:37:20.430404 -- 800191,0.3,0.0,0.0,1.0,0.0,0,-6.5791407118545004,3.6601992147897,284,10073.424758399,0.069462045869606,0.019844208927808,-0.077615202946651,4.7789060744303,nan,False,live,nan
03/20/2024-17:37:20.462161 -- 800174,0.3,0.0,0.0,1.0,0.0,0,-6.6420137588775,4.1401086539955,286,9879.1997276441,0.043020582879688,0.082641625546103,-0.061262762814721,4.9104521338781,nan,False,live,nan
03/20/2024-17:37:20.496179 -- 800162,0.3,0.0,0.0,1.0,0.0,0,-6.651921518532601,4.3364115618237,288,10326.169045495,0.011987519795788,0.038326172760588,-0.046983850474709,5.0098746520604,nan,False,live,nan
03/20/2024-17:37:20.530861 -- 800153,0.3,0.0,0.0,1.0,0.0,0,-6.751674491406,4.618830468927,290,10676.995985727,0.00190916196372,0.045999549043774,-0.044884293658229,5.0762681947785,nan,False,live,nan
03/20/2024-17:37:20.562551 -- 800149,0.3,0.0,0.0,1.0,0.0,0,-6.7718983865454,4.7555715771894,292,10809.111455108,0.010676246849936,0.028571757894829,-0.010924318728891,5.107364066327,nan,False,live,nan
03/20/2024-17:37:20.596869 -- 800140,0.3,0.0,0.0,1.0,0.0,0,-6.6424119962568,4.9363804214004,294,10373.743183817,-0.025884603371458,0.043354860776165,-0.024105032664928,5.1826642343922,nan,False,live,nan
03/20/2024-17:37:20.632136 -- 800133,0.3,0.0,0.0,1.0,0.0,0,-6.6596397912597,5.0761895454702,296,10538.477934687,0.01739325673586,0.027518441068294,-0.026411980282358,5.2358477073783,nan,False,live,nan
03/20/2024-17:37:20.666178 -- 800129,0.3,0.0,0.0,1.0,0.0,0,-6.665262224522101,5.0815621680471,298,10609.850615114,0.00405843416035,-0.021037830785524,-0.0063144480955354,5.2630679053886,nan,False,live,nan
03/20/2024-17:37:20.696498 -- 800129,0.3,0.0,0.0,1.0,0.0,0,-6.657698520408001,5.0772480162321,300,10261.891042205,-0.0011822884135624,-0.00083526299296674,-0.0012860474058992,5.2649130093311,nan,False,live,nan
03/20/2024-17:37:20.731218 -- 800131,0.3,0.0,0.0,1.0,0.0,0,-6.6859924237842,5.035043641752299,302,10146.906481079,-0.0013289842398086,-0.011826526567189,0.011953259686829,5.2500807043094,nan,False,live,nan
03/20/2024-17:37:20.762353 -- 800133,0.3,0.0,0.0,1.0,0.0,0,-6.6888993896829,5.0693000573961,304,9880.5721050366,0.0042652637526619,-0.0056741567880956,-0.0032601227779932,5.2345888140954,nan,False,live,nan
03/20/2024-17:37:20.797794 -- 800132,0.3,0.0,0.0,1.0,0.0,0,-6.6163679337009,5.2638097822521,306,9731.908853031,-0.0030762418668165,0.042962261124705,-0.0062159061120688,5.2430918839457,nan,False,live,nan
03/20/2024-17:37:20.830368 -- 800124,0.3,0.0,0.0,1.0,0.0,0,-6.4772336408186995,5.2961635277556,308,10242.980383609,-0.014373891517136,0.028668706754147,-0.034711235925636,5.3083441502491,nan,False,live,nan
03/20/2024-17:37:20.864518 -- 800107,0.3,0.0,0.0,1.0,0.0,0,-6.373346269494601,5.6161127681541005,310,11090.673068334,0.024853967018005,0.039161469624224,-0.076110662785589,5.439750226406,nan,False,live,nan
03/20/2024-17:37:20.896283 -- 800095,0.3,0.0,0.0,1.0,0.0,0,-6.5560422980127,6.0769756274235,312,10945.979477612,0.070838640039908,0.054119245134373,-0.037871605180025,5.530141323421,nan,False,live,nan
03/20/2024-17:37:20.926254 -- 800086,0.3,0.0,0.0,1.0,0.0,0,-6.5739804241845,6.272604684571199,314,11594.468692449,0.030693626523195,0.01383870210379,-0.028318477156324,5.6023384048426,nan,False,live,nan
03/20/2024-17:37:20.944938 -- 800084,0.3,0.0,0.0,1.0,0.0,0,-6.5841438300354,6.4278594459980996,315,11099.894736842,0.042568945650587,0.029624921752421,-0.014979106613278,5.6173175114559,nan,False,live,nan
03/20/2024-17:37:20.978301 -- 800087,0.3,0.0,0.0,1.0,0.0,0,-6.6384831031971,6.891733131284699,317,10395.423923006,0.078565051198388,0.014130972965679,0.011350879504722,5.5930895757521,nan,False,live,nan
03/20/2024-17:37:21.012287 -- 800092,0.3,0.0,0.0,1.0,0.0,0,-6.7063164284385,7.1240622759816,319,9898.9736253911,0.025985381876221,0.011963254574817,0.018828720941253,5.5579519334291,nan,False,live,nan
03/20/2024-17:37:21.046822 -- 800101,0.3,0.0,0.0,1.0,0.0,0,-6.8827629276063,7.3066533367308,321,8887.1032822757,0.058967558490034,-0.0074739069136395,0.043532427223457,5.4869827831116,nan,False,live,nan
03/20/2024-17:37:21.077245 -- 800106,0.3,0.0,0.0,1.0,0.0,0,-7.0492286285454,7.4316367702824,323,8917.8087336245,0.04338876632704,-0.0028633747687239,0.019091679972803,5.4453037222561,nan,False,live,nan
03/20/2024-17:37:21.095758 -- 800106,0.3,0.0,0.0,1.0,0.0,0,-7.0514533784853,7.6560480798816,324,8115.4636403702,0.050615542156796,0.055083763540632,-0.00064446986434415,5.4459481921205,nan,False,live,nan
03/20/2024-17:37:21.127744 -- 800109,0.3,0.0,0.0,1.0,0.0,0,-7.1854490281248005,7.8786757502604,326,7989.125,0.036124299153547,0.011875321743233,0.0035326162691841,5.4260695118738,nan,False,live,nan
03/20/2024-17:37:21.161417 -- 800115,0.3,0.0,0.0,1.0,0.0,0,-7.3235891760774,7.827804051929999,328,7875.5719861232,-0.010250018627916,-0.038798953357005,0.027529292462355,5.3754315503285,nan,False,live,nan
03/20/2024-17:37:21.192790 -- 800129,0.3,0.0,0.0,1.0,0.0,0,-7.6926584758329,7.752140588187899,330,7988.0744588745,0.054188748980935,-0.050243889395774,0.060407254294115,5.2664669509073,nan,False,live,nan
03/20/2024-17:37:21.212130 -- 800140,0.3,0.0,0.0,1.0,0.0,0,-7.8394307281407,7.6252141824618,331,7629.4055339386,0.022005089128768,-0.060842685784597,0.086663012958068,5.1798039379493,nan,False,live,nan
03/20/2024-17:37:21.245001 -- 800162,0.3,0.0,0.0,1.0,0.0,0,-7.9298235753888004,7.4412871804278,333,7600.2617305209,0.019437445872545,-0.028457744327844,0.11202399089396,5.0042396144335,nan,False,live,nan
03/20/2024-17:37:21.278867 -- 800183,0.3,0.0,0.0,1.0,0.0,0,-8.168312658411299,7.300531729583399,335,7504.9701943844,0.054709950160291,-0.032172451826426,0.085485749406299,4.838622904546,nan,False,live,nan
03/20/2024-17:37:21.311439 -- 800203,0.3,0.0,0.0,1.0,0.0,0,-8.464156537902,7.1157347439555,337,7527.8724048443,0.029472776498841,-0.015055213638585,0.082915727361246,4.6852786655778,nan,False,live,nan
03/20/2024-17:37:21.343344 -- 800215,0.3,0.0,0.0,1.0,0.0,0,-8.7361487204133,7.013198790811501,339,7739.3849154746,0.071595611012569,-0.024527546492218,0.046829031813871,4.5907064958796,nan,False,live,nan
03/20/2024-17:37:21.362074 -- 800219,0.3,0.0,0.0,1.0,0.0,0,-8.818805690244599,7.049616150394801,340,7854.1633275261,0.02562840026937,0.015803331993431,0.031763256635964,4.5589432392437,nan,False,live,nan
03/20/2024-17:37:21.396256 -- 800222,0.3,0.0,0.0,1.0,0.0,0,-9.104993736297299,6.984523568226599,342,7943.1289045315,0.060736696479301,0.0037785851938654,-0.0049298019185596,4.5359625313578,nan,False,live,nan
03/20/2024-17:37:21.427157 -- 800223,0.3,0.0,0.0,1.0,0.0,0,-9.4105824305865,6.8787944994651,344,8012.1278863233,0.027462708220866,-0.02045584168159,0.0020773981657683,4.5250952449014,nan,False,live,nan
03/20/2024-17:37:21.457866 -- 800224,0.3,0.0,0.0,1.0,0.0,0,-9.6501853650318,6.7434564219065996,346,8212.8512064343,0.056045978192493,-0.010535393924789,0.00041644822629352,4.5234859159564,nan,False,live,nan
03/20/2024-17:37:21.492397 -- 800232,0.3,0.0,0.0,1.0,0.0,0,-9.8085772381488,6.6367288297818,348,7744.7525453741,0.035481917960052,-0.005961009162069,0.028068149799757,4.4574220979216,nan,False,live,nan
03/20/2024-17:37:21.523848 -- 800240,0.3,0.0,0.0,1.0,0.0,0,-9.976806546933,6.223609426997701,350,7750.5872513562,0.055434235949398,-0.080870645367082,0.055210052964783,4.3942761341021,nan,False,live,nan
