timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:39:11.397104 -- 800146,0.3,0.0,0.0,1.0,0.0,0,-11.1716924326821,11.3159617235388,137,16666.561478934,0.48230417222621,-1.6273052673747,0.28984107726111,5.1289639589692,nan,False,live,nan
03/20/2024-17:39:11.429465 -- 800193,0.3,0.0,0.0,1.0,0.0,0,-15.570246852186301,1.35860759317881,139,15833.288245462,0.16891699227207,-1.6519867763786,0.1922607378727,4.7671362801767,nan,False,live,nan
03/20/2024-17:39:11.462808 -- 800254,0.3,0.0,0.0,1.0,0.0,0,-14.887963126109998,-8.4919281769431,141,15862.241616509,0.29981031449113,-1.6764325089744,0.12412939963289,4.286956983831,nan,False,live,nan
03/20/2024-17:39:11.481151 -- 800275,0.3,0.0,0.0,1.0,0.0,0,-12.748639117983299,-14.124046362645899,142,14013.601819757,0.2949287993034,-1.9887545673224,0.16960710784827,4.1173498759828,nan,False,live,nan
03/20/2024-17:39:11.514063 -- 800300,0.3,0.0,0.0,1.0,0.0,0,-6.7371512077446,-22.798357187679,144,16522.966466036,0.54837156393414,-1.8070413984075,0.19577457636707,3.684628530616,nan,False,live,nan
03/20/2024-17:39:11.547599 -- 800300,0.3,0.0,0.0,1.0,0.0,0,4.2459874862679,-29.823581004798896,146,15215.624407072,0.50222815891704,-2.2974615397199,0.20488728060379,3.2796067424819,nan,False,live,nan
03/20/2024-17:39:11.580321 -- 800500,0.3,0.0,0.0,1.0,0.0,0,17.9437126532871,-30.646134982058996,148,13911.758456201,0.34772970835315,-2.2743409380909,0.2216909400594,2.833640094727,nan,False,live,nan
03/20/2024-17:39:11.613461 -- 800511,0.3,0.0,0.0,1.0,0.0,0,31.209870260013,-25.2089373038517,150,15295.542132416,0.5019107277001,-2.2548911537444,0.2630570032024,2.2664900137177,nan,False,live,nan
03/20/2024-17:39:11.646978 -- 800570,0.3,0.0,0.0,1.0,0.0,0,38.737436417748,-15.734175350515201,152,14925.771182796,0.35285348490414,-1.8916594287589,0.20644319023249,1.8061848352838,nan,False,live,nan
03/20/2024-17:39:11.680099 -- 800637,0.3,0.0,0.0,1.0,0.0,0,40.431304909488,-5.1126436043499,154,14148.618016457,0.30377150808733,-1.7113537703652,0.26008731758933,1.2737922516799,nan,False,live,nan
03/20/2024-17:39:11.713282 -- 800703,0.3,0.0,0.0,1.0,0.0,0,37.468541527332,3.6089927883273,156,16331.257093723,0.33012273442705,-1.4170272052165,0.25535088954177,0.76090803437209,nan,False,live,nan
03/20/2024-17:39:11.746904 -- 800750,0.3,0.0,0.0,1.0,0.0,0,30.905832087879002,9.969518229489001,158,16059.278639104,0.30966454157199,-1.5162585489162,0.17137414868786,0.38908663242455,nan,False,live,nan
03/20/2024-17:39:11.779721 -- 800813,0.3,0.0,0.0,1.0,0.0,0,21.1129032683925,13.2303379156686,160,15637.993981083,0.3791718670861,-1.7062207380752,0.22203357612577,6.1802684801734,nan,False,live,nan
03/20/2024-17:39:11.813313 -- 800856,0.3,0.0,0.0,1.0,0.0,0,9.8765747400441,11.9684236981848,162,15425.018119068,0.21578431923708,-1.8675268956699,0.17334255892411,5.8369507838783,nan,False,live,nan
03/20/2024-17:39:11.832179 -- 800889,0.3,0.0,0.0,1.0,0.0,0,5.4285905724138,9.943071158421601,163,14741.928602151,0.24107221229001,-1.6154994416587,0.25836829120172,5.5785824926766,nan,False,live,nan
03/20/2024-17:39:11.863536 -- 800955,0.3,0.0,0.0,1.0,0.0,0,-0.78491112381972,3.9099544026318,165,14272.255803955,0.29561999678496,-1.4339932181751,0.2552994235039,5.0613873437931,nan,False,live,nan
03/20/2024-17:39:11.896002 -- 801010,0.3,0.0,0.0,1.0,0.0,0,-4.2070684471236,-4.8540868430577,167,13863.557377049,0.35508411371634,-1.5221127904209,0.21357691531882,4.6303076371205,nan,False,live,nan
03/20/2024-17:39:11.914883 -- 801023,0.3,0.0,0.0,1.0,0.0,0,-4.3783399148079,-10.3702093677123,168,15413.165950129,0.30112643188209,-1.8155455994765,0.10248621887718,4.5278214182433,nan,False,live,nan
03/20/2024-17:39:11.947361 -- 801091,0.3,0.0,0.0,1.0,0.0,0,-1.3903669904976,-20.5459336126758,170,13415.00862069,0.30980299239174,-1.7271938929402,0.25885762769323,3.9923184146589,nan,False,live,nan
03/20/2024-17:39:11.979876 -- 801100,0.3,0.0,0.0,1.0,0.0,0,6.5395130839026,-28.315946739489604,172,14357.888172043,0.37358448826404,-1.9273254258382,0.28315111226422,3.4352512524803,nan,False,live,nan
03/20/2024-17:39:12.013282 -- 801300,0.3,0.0,0.0,1.0,0.0,0,15.624255697332899,-31.125477779079,174,14063.275161987,0.34780228388024,-1.4889281735363,0.21893317140649,3.0034426630351,nan,False,live,nan
03/20/2024-17:39:12.047004 -- 801300,0.3,0.0,0.0,1.0,0.0,0,24.7286332262733,-30.496040217626998,176,14308.026225279,0.31127282340118,-1.3219083095374,0.16791892859171,2.6886856738907,nan,False,live,nan
03/20/2024-17:39:12.080890 -- 801303,0.3,0.0,0.0,1.0,0.0,0,33.695534056647,-26.620010231380796,178,13559.992681877,0.40885001421488,-1.6571345309958,0.1887730243148,2.3304849799007,nan,False,live,nan
03/20/2024-17:39:12.113502 -- 801343,0.3,0.0,0.0,1.0,0.0,0,41.512430385363004,-18.810725438286298,180,13780.731812312,0.34593074162731,-1.9010133008043,0.159096878951,2.0155559670002,nan,False,live,nan
03/20/2024-17:39:12.146785 -- 801398,0.3,0.0,0.0,1.0,0.0,0,45.555179475351,-9.5466396512556,182,15802.696344086,0.35360682456254,-1.4920948148964,0.20494060560595,1.5827427025672,nan,False,live,nan
03/20/2024-17:39:12.180319 -- 801450,0.3,0.0,0.0,1.0,0.0,0,45.767428512549,-0.68973223952289,184,13456.217278618,0.33177390123791,-1.4227132245834,0.20662949816941,1.1702671946387,nan,False,live,nan
03/20/2024-17:39:12.213429 -- 801512,0.3,0.0,0.0,1.0,0.0,0,41.588685045063,8.3990825657781,186,15003.620215054,0.37364739371,-1.6868862828813,0.23358114045573,0.69034081145661,nan,False,live,nan
03/20/2024-17:39:12.247049 -- 801575,0.3,0.0,0.0,1.0,0.0,0,33.021070808261996,15.0364521155664,188,15075.746411483,0.33978988530584,-1.5963954095861,0.25759746855155,0.19621591213164,nan,False,live,nan
03/20/2024-17:39:12.280293 -- 801615,0.3,0.0,0.0,1.0,0.0,0,22.7714371992846,17.4287665747773,190,15663.302235598,0.34406605493615,-1.8239399711954,0.13054169328307,6.1617651263619,nan,False,live,nan
03/20/2024-17:39:12.314571 -- 801667,0.3,0.0,0.0,1.0,0.0,0,12.202636510792498,15.8402258127648,192,12351.144578313,0.26645231941437,-1.691537546197,0.24345463282324,5.7520831121951,nan,False,live,nan
03/20/2024-17:39:12.346481 -- 801720,0.3,0.0,0.0,1.0,0.0,0,3.1148834056953003,10.3741132922895,194,18557.342672414,0.3442929085939,-1.7794880430131,0.19704332291637,5.3350081690084,nan,False,live,nan
03/20/2024-17:39:12.382324 -- 801827,0.3,0.0,0.0,1.0,0.0,0,-1.37775945219963,0.6425394544366501,196,18844.089732528,0.43249346354138,-1.5945327740517,0.48926792765026,4.498493731366,nan,False,live,nan
03/20/2024-17:39:12.414226 -- 801867,0.3,0.0,0.0,1.0,0.0,0,0.34114674977394,-9.578240432268899,198,13174.071059432,0.27568201370343,-1.7775308053168,0.195504858605,4.1796907185376,nan,False,live,nan
03/20/2024-17:39:12.451931 -- 801900,0.3,0.0,0.0,1.0,0.0,0,6.235972792907099,-18.216568764215097,200,14663.148945329,0.37802164509039,-1.7120443737869,0.2170030813805,3.7056273035549,nan,False,live,nan
03/20/2024-17:39:12.480126 -- 801900,0.3,0.0,0.0,1.0,0.0,0,15.410943092250601,-23.8605530529348,202,14151.559878945,0.33465765673172,-1.6084817311934,0.22146912025734,3.271913482227,nan,False,live,nan
03/20/2024-17:39:12.515631 -- 802100,0.3,0.0,0.0,1.0,0.0,0,25.5296450010348,-25.315657235422798,204,14832.287931034,0.29639330738526,-1.7089624887529,0.14268449152745,2.9362409659788,nan,False,live,nan
03/20/2024-17:39:12.550901 -- 802100,0.3,0.0,0.0,1.0,0.0,0,36.487703791230004,-22.6216851685749,206,14476.798620095,0.12945301531914,-1.8340270901415,0.13225104156923,2.6438665233349,nan,False,live,nan
03/20/2024-17:39:12.582186 -- 802133,0.3,0.0,0.0,1.0,0.0,0,45.424420784019,-16.2230356852851,208,13671.782327586,0.33312937527652,-1.6985145621748,0.22585786684292,2.0915096280272,nan,False,live,nan
03/20/2024-17:39:12.615738 -- 802195,0.3,0.0,0.0,1.0,0.0,0,49.953012008001004,-7.640676968669999,210,13402.059559776,0.36149973378273,-1.6055779681951,0.25591772945713,1.6078540785092,nan,False,live,nan
03/20/2024-17:39:12.651564 -- 802251,0.3,0.0,0.0,1.0,0.0,0,49.943536716816,3.3540130157418,212,13155.079242033,0.37934163421957,-1.9841939381908,0.24049352682128,1.1645177765638,nan,False,live,nan
03/20/2024-17:39:12.685226 -- 802312,0.3,0.0,0.0,1.0,0.0,0,45.37911448611,12.630905076157802,214,14259.636637931,0.40758225958282,-1.7420848407918,0.21190104223463,0.69099397464629,nan,False,live,nan
03/20/2024-17:39:12.717531 -- 802363,0.3,0.0,0.0,1.0,0.0,0,37.079954553639,19.4902416381495,216,14004.302415876,0.35498014141414,-1.6034703758881,0.17289705340703,0.28401714280597,nan,False,live,nan
03/20/2024-17:39:12.750474 -- 802405,0.3,0.0,0.0,1.0,0.0,0,27.346287046921198,22.6332421663524,218,14503.609220164,0.31652498321753,-1.7269781023591,0.15105807742552,6.2383109873774,nan,False,live,nan
03/20/2024-17:39:12.782440 -- 802466,0.3,0.0,0.0,1.0,0.0,0,16.4539064969736,21.6540791436546,220,12641.476849849,0.30300359625736,-1.7319565179059,0.26311384005879,5.7579770515618,nan,False,live,nan
03/20/2024-17:39:12.820700 -- 802519,0.3,0.0,0.0,1.0,0.0,0,6.876662720366101,16.1384734025955,222,13440.139284174,0.37109507354414,-1.9052814871684,0.20271868721647,5.3481960871947,nan,False,live,nan
03/20/2024-17:39:12.851236 -- 802572,0.3,0.0,0.0,1.0,0.0,0,0.98231929563549,8.147945558369699,224,12338.344234079,0.4159677791415,-1.7009081735723,0.21146159534188,4.9261252425469,nan,False,live,nan
03/20/2024-17:39:12.882079 -- 802613,0.3,0.0,0.0,1.0,0.0,0,-1.6117213890616802,-2.6200801255278297,226,12955.808703145,0.33317585923061,-1.8914865778221,0.16810036628351,4.6031066607461,nan,False,live,nan
03/20/2024-17:39:12.915466 -- 802673,0.3,0.0,0.0,1.0,0.0,0,0.251314053253875,-13.386133308211502,228,14758.660775862,0.42330591078542,-1.9566598207998,0.23060738099806,4.1313354033386,nan,False,live,nan
03/20/2024-17:39:12.949092 -- 802700,0.3,0.0,0.0,1.0,0.0,0,6.6272402400486,-22.1576911876605,230,14076.322274882,0.26419317456877,-1.7953554387414,0.24913962821481,3.6419003890849,nan,False,live,nan
03/20/2024-17:39:12.981504 -- 802900,0.3,0.0,0.0,1.0,0.0,0,15.295345487601601,-24.9409653798633,232,14453.167814114,0.36135731828434,-1.5098767918758,0.26810704431333,2.9282072924837,nan,False,live,nan
03/20/2024-17:39:13.017002 -- 802900,0.3,0.0,0.0,1.0,0.0,0,23.678006342599197,-23.0618920954344,234,14448.673697805,0.32740784381334,-1.5770068683828,0.080511599409859,2.6094950936274,nan,False,live,nan
03/20/2024-17:39:13.050352 -- 802909,0.3,0.0,0.0,1.0,0.0,0,32.324703855678,-17.7852000285387,236,14084.464055101,0.2772637575321,-1.7639727682608,0.15226912093482,2.2813933927399,nan,False,live,nan
03/20/2024-17:39:13.083629 -- 802966,0.3,0.0,0.0,1.0,0.0,0,39.178492813485,-9.2302716941565,238,12003.152389152,0.29413054062739,-1.7263688239687,0.23767903101918,1.8334470827587,nan,False,live,nan
03/20/2024-17:39:13.117469 -- 803022,0.3,0.0,0.0,1.0,0.0,0,41.787271595391,1.2678164092893,240,13941.766451613,0.38810245089562,-1.8482413213601,0.21246284789227,1.3905683830344,nan,False,live,nan
03/20/2024-17:39:13.152057 -- 803080,0.3,0.0,0.0,1.0,0.0,0,39.666009699228,11.3281460782371,242,12319.465576592,0.36916910318584,-1.6396294129688,0.22625789257327,0.93748218142084,nan,False,live,nan
03/20/2024-17:39:13.180594 -- 803131,0.3,0.0,0.0,1.0,0.0,0,33.141706011536996,20.0386585688325,244,12341.51977644,0.34410191701123,-1.8102091740402,0.20230181177445,0.54151789835548,nan,False,live,nan
03/20/2024-17:39:13.215135 -- 803198,0.3,0.0,0.0,1.0,0.0,0,23.9247583484469,24.892971478087198,246,14665.956110155,0.4567444485048,-1.7144958239926,0.25620516150106,0.013493614568459,nan,False,live,nan
03/20/2024-17:39:13.252132 -- 803284,0.3,0.0,0.0,1.0,0.0,0,10.8832665395178,23.5642242974265,248,12079.337931034,0.50721689301499,-2.284956566594,0.37841492007508,5.6191589643031,nan,False,live,nan
03/20/2024-17:39:13.282569 -- 803360,0.3,0.0,0.0,1.0,0.0,0,-0.3724814730735,12.259842725353801,250,13837.833046472,0.52293775240654,-2.814285394185,0.29349478184563,5.0207459387607,nan,False,live,nan
03/20/2024-17:39:13.317837 -- 803435,0.3,0.0,0.0,1.0,0.0,0,-3.6193070632685997,-3.2614423563357002,252,11999.619621343,0.51532904640639,-2.6588615893965,0.29584771325379,4.4305496874644,nan,False,live,nan
03/20/2024-17:39:13.349646 -- 803500,0.3,0.0,0.0,1.0,0.0,0,1.4760520393444199,-16.7517773146854,254,15036.17211704,0.49730333984218,-2.2832553431623,0.29423420298713,3.8426675176694,nan,False,live,nan
03/20/2024-17:39:13.384194 -- 803500,0.3,0.0,0.0,1.0,0.0,0,13.553881891779,-24.318324151082997,256,13629.540215054,0.45552677433811,-2.5391354541382,0.32263549972005,3.2120239790897,nan,False,live,nan
03/20/2024-17:39:13.415716 -- 803700,0.3,0.0,0.0,1.0,0.0,0,29.279957193707098,-23.9723238591489,258,12063.563925958,0.38212864739839,-2.5159674569009,0.27711014244719,2.6933971423852,nan,False,live,nan
03/20/2024-17:39:13.450020 -- 803721,0.3,0.0,0.0,1.0,0.0,0,44.464715417381996,-14.042424744554399,260,13121.024086022,0.39612054298845,-3.1904926818008,0.24044407481084,2.1893165259484,nan,False,live,nan
03/20/2024-17:39:13.482169 -- 803794,0.3,0.0,0.0,1.0,0.0,0,53.196107535786,2.84228056910595,262,12542.916989247,0.40742358781595,-3.3529707227674,0.34494959047014,1.6135597271857,nan,False,live,nan
03/20/2024-17:39:13.516447 -- 803882,0.3,0.0,0.0,1.0,0.0,0,48.474429714603,12.132799174990652,264,19204.339931153,0.069121235702663,-3.4864805523875,0.31295490242432,0.9242896878383,nan,False,live,nan
03/20/2024-17:39:13.549120 -- 803993,0.3,0.0,0.0,1.0,0.0,0,40.781119625697,20.439951431065353,266,19141.206540448,0.26344595090008,-3.8589054313877,0.54710483185965,0.049702562587384,nan,False,live,nan
03/20/2024-17:39:13.582456 -- 804040,0.3,0.0,0.0,1.0,0.0,0,40.781119625697,20.439951431065353,268,12553.850688468,0.42272571589165,-3.6097585199213,0.18973398437323,5.9660641884041,nan,False,live,nan
03/20/2024-17:39:13.617237 -- 803997,0.3,0.0,0.0,1.0,0.0,0,40.78111962569701,20.439951431065353,270,14377.082651743,0.46242781368325,-3.5386695245934,-0.24470307735888,0.016892950609866,nan,False,live,nan
03/20/2024-17:39:13.636777 -- 803929,0.3,0.0,0.0,1.0,0.0,0,40.781119625697,20.439951431065353,271,15793.922184007,0.39975696542688,-3.6874336566227,-0.53432468925777,0.55121763986764,nan,False,live,nan
03/20/2024-17:39:13.667609 -- 803765,0.3,0.0,0.0,1.0,0.0,0,35.2271844237321,28.939365188161354,273,15118.170562771,0.4221299221969,-3.6049299921551,-0.73131096017228,1.8433349846907,nan,False,live,nan
03/20/2024-17:39:13.699369 -- 803494,0.3,0.0,0.0,1.0,0.0,0,51.7994057950599,31.451329483750357,275,14947.939013841,0.29575079997103,-3.5055447191738,-1.1142099306812,3.9726095913992,nan,False,live,nan
03/20/2024-17:39:13.733594 -- 803102,0.3,0.0,0.0,1.0,0.0,0,41.858716659431096,32.40866926996935,277,14841.221837088,0.55126165961936,-3.6683800052478,-1.644436322995,0.76906946667682,nan,False,live,nan
03/20/2024-17:39:13.765082 -- 803483,0.3,0.0,0.0,1.0,0.0,0,42.928702793472894,41.95845227051835,279,17239.836347976,0.14855625726837,-3.8584994978659,-1.7432006969679,4.0580438506071,nan,False,live,nan
03/20/2024-17:39:13.800531 -- 803847,0.3,0.0,0.0,1.0,0.0,0,32.3413325878122,36.564958356931356,281,18069.9860323,0.22367157613028,-3.3454356910477,-1.7128070717886,1.200973143757,nan,False,live,nan
03/20/2024-17:39:13.833145 -- 804114,0.3,0.0,0.0,1.0,0.0,0,40.736557352820896,36.220498205359355,283,16302.251911831,-0.052895007092328,-3.0367991047171,-2.1190161854822,5.3839810264962,nan,False,live,nan
03/20/2024-17:39:13.867843 -- 804300,0.3,0.0,0.0,1.0,0.0,0,39.054767206281596,41.11882138573035,285,17809.323715059,0.13498450541547,-2.745511416188,-2.4508988992691,3.6557314996493,nan,False,live,nan
03/20/2024-17:39:13.900644 -- 804529,0.3,0.0,0.0,1.0,0.0,0,34.78735378287119,40.63965086441835,287,17715.048586572,0.52253070986621,-2.6179685071405,-2.337571413203,2.1222800848022,nan,False,live,nan
03/20/2024-17:39:13.933024 -- 804684,0.3,0.0,0.0,1.0,0.0,0,35.0538147927567,37.32753582726435,289,18699.778159931,0.53012251219787,-2.3019075591007,-2.5462257015327,0.90487193144862,nan,False,live,nan
03/20/2024-17:39:13.967961 -- 804760,0.3,0.0,0.0,1.0,0.0,0,36.78086236581059,36.76494100760835,291,19014.88308887,0.29634497337727,-2.0096178619056,-2.853584149136,0.31342660370397,nan,False,live,nan
03/20/2024-17:39:14.000051 -- 804808,0.3,0.0,0.0,1.0,0.0,0,37.537562902312494,36.264910778452354,293,19123.81454872,0.29622171588963,-2.2867865434597,-2.9516703260252,6.2152554093489,nan,False,live,nan
03/20/2024-17:39:14.031557 -- 804865,0.3,0.0,0.0,1.0,0.0,0,37.737569449555494,36.918004868116356,295,18879.705091258,0.47966643212166,-1.8619503940144,-2.9800766188409,5.7649946294271,nan,False,live,nan
03/20/2024-17:39:14.064717 -- 804869,0.3,0.0,0.0,1.0,0.0,0,36.5554409993715,43.750358382970354,297,19688.209894332,0.68512383709671,-1.5938174022595,-3.208143991248,5.7407166307291,nan,False,live,nan
03/20/2024-17:39:14.100191 -- 804834,0.3,0.0,0.0,1.0,0.0,0,37.027501104054295,43.810825627129354,299,19047.731853907,0.51264745463945,-1.1754089852308,-3.377138130786,6.0084529941525,nan,False,live,nan
03/20/2024-17:39:14.150924 -- 804500,0.3,0.0,0.0,1.0,0.0,0,37.3446346909077,47.16402300565036,302,18536.755536257,-0.26140977705782,-0.098047021282877,-0.17263507969252,2.9599649937885,nan,False,live,nan
03/20/2024-17:39:14.180581 -- 804300,0.3,0.0,0.0,1.0,0.0,0,38.177517490350894,50.543561150962354,304,19157.580895009,-0.63132610344448,-0.067898358032043,-0.40263777792366,3.6224608124108,nan,False,live,nan
03/20/2024-17:39:14.200135 -- 804286,0.3,0.0,0.0,1.0,0.0,0,39.3040322281056,52.15102010396236,305,17678.737091222,-0.65676734715158,0.050545074471511,-0.41441327352768,4.0368740859385,nan,False,live,nan
03/20/2024-17:39:14.233645 -- 804156,0.3,0.0,0.0,1.0,0.0,0,41.736334796327995,52.768776090322355,307,16077.395525727,-0.32124485944063,-0.048831349622112,-0.4789628639086,5.054096489028,nan,False,live,nan
03/20/2024-17:39:14.267702 -- 804039,0.3,0.0,0.0,1.0,0.0,0,43.138431736974596,51.755127286561354,309,19940.129411765,-0.12531486238871,0.0045066728489593,-0.45102500867943,5.9744739088241,nan,False,live,nan
03/20/2024-17:39:14.301151 -- 803924,0.3,0.0,0.0,1.0,0.0,0,42.85729687445429,53.458709375389354,311,18205.521290323,0.43742419583694,-0.13039015058663,-0.45581972544826,0.59603592614485,nan,False,live,nan
03/20/2024-17:39:14.350632 -- 803927,0.3,0.0,0.0,1.0,0.0,0,42.8967104527086,53.50322370208335,314,19616.578064516,0.019619722868701,0.0028037390340662,0.026563080680781,0.56947284546407,nan,False,live,nan
03/20/2024-17:39:14.399168 -- 803925,0.3,0.0,0.0,1.0,0.0,0,42.8509870045152,53.72548757361435,317,19694.901547721,0.05374896956856,-0.053221083451321,-0.016207832175062,0.58568067763913,nan,False,live,nan
03/20/2024-17:39:14.430975 -- 803920,0.3,0.0,0.0,1.0,0.0,0,43.202215393847695,53.91186566662636,319,19345.674408602,0.063328188420008,0.031085508608353,-0.020596820928191,0.6276203787376,nan,False,live,nan
03/20/2024-17:39:14.465168 -- 803917,0.3,0.0,0.0,1.0,0.0,0,43.528459764312,54.00412575042434,321,19347.875322442,0.045669230810393,0.034388722410524,-0.012673457077547,0.65026465317116,nan,False,live,nan
03/20/2024-17:39:14.498792 -- 803918,0.3,0.0,0.0,1.0,0.0,0,43.9873765802055,53.834165049895354,323,19472.135425623,0.0090747965838768,0.14120610718745,0.0099297541049981,0.64193134338453,nan,False,live,nan
03/20/2024-17:39:14.532114 -- 803886,0.3,0.0,0.0,1.0,0.0,0,44.2408149780852,53.925386533624355,325,19647.713671539,-0.032851196571219,0.022043150394544,-0.12560447244196,0.89316491835295,nan,False,live,nan
03/20/2024-17:39:14.568062 -- 803866,0.3,0.0,0.0,1.0,0.0,0,44.4845248639797,53.60370565920136,327,19776.78116939,-0.0066572376902665,0.1346671715337,-0.074521609869049,1.0520899200766,nan,False,live,nan
03/20/2024-17:39:14.600936 -- 803839,0.3,0.0,0.0,1.0,0.0,0,44.586617955893395,53.51169605361135,329,19051.39311828,0.0188074622432,0.041858061924728,-0.20737988468645,1.259469804763,nan,False,live,nan
03/20/2024-17:39:14.632972 -- 803818,0.3,0.0,0.0,1.0,0.0,0,45.443758526355296,53.638142955505366,331,17818.392165303,0.13520222515657,-0.086989783739698,-0.0076761798053164,1.4250117447856,nan,False,live,nan
03/20/2024-17:39:14.666930 -- 803811,0.3,0.0,0.0,1.0,0.0,0,45.45082984932719,53.47171466868435,333,17704.249461439,0.037273973790329,0.12370027859797,-0.0097051073496058,1.4804998849665,nan,False,live,nan
03/20/2024-17:39:14.700637 -- 803807,0.3,0.0,0.0,1.0,0.0,0,45.5727041076459,53.33309605080736,335,17832.661923243,0.016933681490244,0.12556876157317,-0.022139406107099,1.5095542984063,nan,False,live,nan
03/20/2024-17:39:14.733013 -- 803817,0.3,0.0,0.0,1.0,0.0,0,46.035426211907094,53.48184493335736,337,17363.870090634,0.079500802174269,-0.0235197026309,0.037548726978917,1.4372216593035,nan,False,live,nan
03/20/2024-17:39:14.767325 -- 803826,0.3,0.0,0.0,1.0,0.0,0,46.506663432026095,53.713306121596354,339,16834.182879377,0.099918455827435,-0.018666877760828,0.052951420889608,1.3652586215056,nan,False,live,nan
03/20/2024-17:39:14.801245 -- 803830,0.3,0.0,0.0,1.0,0.0,0,46.49079722593079,54.01614894976935,341,16518.725507121,0.10096475181158,-0.045269406672484,-0.0028811792155413,1.3286267331834,nan,False,live,nan
03/20/2024-17:39:14.835351 -- 803832,0.3,0.0,0.0,1.0,0.0,0,46.8247102585446,54.368562611707354,343,16411.137678032,0.082899608384159,-0.05022654494746,0.012588901467504,1.3172867907512,nan,False,live,nan
03/20/2024-17:39:14.867267 -- 803840,0.3,0.0,0.0,1.0,0.0,0,47.00053084118699,54.59832215141535,345,16699.372464394,0.082693303219719,-0.063229445291928,0.028952129347764,1.2507524793165,nan,False,live,nan
03/20/2024-17:39:14.898250 -- 803845,0.3,0.0,0.0,1.0,0.0,0,47.296336488622195,54.72873745858336,347,15871.737115634,0.045264836253419,-0.0020317237894416,0.0061511906642531,1.2142458905623,nan,False,live,nan
03/20/2024-17:39:14.932540 -- 803838,0.3,0.0,0.0,1.0,0.0,0,47.399078178333895,54.83818624407136,349,15334.400516796,0.012441485675146,-0.0073294151188915,-0.042168679903637,1.2721632289344,nan,False,live,nan
03/20/2024-17:39:14.964966 -- 803830,0.3,0.0,0.0,1.0,0.0,0,47.443908209202895,55.44015579427636,351,15990.987510767,0.031623974417178,-0.18226179554676,-0.030423562357764,1.3341640537111,nan,False,live,nan
03/20/2024-17:39:14.998324 -- 803826,0.3,0.0,0.0,1.0,0.0,0,47.510791519908,55.80707086100235,353,16305.290697674,0.01733824068491,-0.090248907258076,0.0058714625156026,1.3630534734011,nan,False,live,nan
03/20/2024-17:39:15.019024 -- 803830,0.3,0.0,0.0,1.0,0.0,0,47.6628025756977,55.52622339173535,354,16374.383951682,0.028797150740785,0.10248350537949,0.028869802934261,1.3341836704668,nan,False,live,nan
03/20/2024-17:39:15.051950 -- 803833,0.3,0.0,0.0,1.0,0.0,0,47.8609755113907,55.78672190371335,356,17184.065829363,0.078098428621365,0.0090094893161545,-0.00030837661451116,1.3082654305879,nan,False,live,nan
